"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"2021-11-09 15:34:00",1442,13.19,14.82,13.96,43.08,0,0.223,0.09,10.26,11.87,1.525,1.113,0.228,0.138,9.88,12.15,1.544,1.175,14.16
"2021-11-09 15:35:00",1443,13.2,14.82,13.96,43.36,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.91,12.15,1.544,1.175,14.14
"2021-11-09 15:36:00",1444,13.2,14.81,13.93,43.54,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.9,12.15,1.544,1.175,14.15
"2021-11-09 15:37:00",1445,13.2,14.82,13.93,44.21,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.89,12.15,1.544,1.175,14.15
"2021-11-09 15:38:00",1446,13.2,14.81,13.96,45.73,0,0.223,0.089,10.22,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.175,14.14
"2021-11-09 15:39:00",1447,13.2,14.81,14,44.25,0,0.223,0.089,10.24,11.87,1.525,1.112,0.228,0.138,9.91,12.15,1.544,1.174,14.14
"2021-11-09 15:40:00",1448,13.21,14.82,13.98,42.72,0,0.223,0.089,10.23,11.87,1.525,1.113,0.228,0.138,9.91,12.15,1.544,1.174,14.15
"2021-11-09 15:41:00",1449,13.19,14.8,13.94,42.97,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.138,9.9,12.15,1.544,1.175,14.14
"2021-11-09 15:42:00",1450,13.18,14.79,13.91,43.55,0,0.223,0.089,10.24,11.87,1.525,1.113,0.228,0.139,9.9,12.14,1.544,1.175,14.09
"2021-11-09 15:43:00",1451,13.17,14.78,13.9,44.01,0,0.223,0.089,10.24,11.87,1.525,1.112,0.228,0.138,9.91,12.15,1.544,1.174,14.08
"2021-11-09 15:44:00",1452,13.15,14.76,13.88,46.18,0,0.223,0.089,10.22,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.174,14.04
"2021-11-09 15:45:00",1453,13.15,14.76,13.88,45.44,0,0.223,0.089,10.25,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.174,14.01
"2021-11-09 15:46:00",1454,13.18,14.78,13.83,43.15,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.174,14.02
"2021-11-09 15:47:00",1455,13.2,14.53,13.77,43.33,0,0.223,0.089,10.26,11.87,1.525,1.112,0.228,0.138,9.92,12.15,1.544,1.174,13.76
"2021-11-09 15:48:00",1456,13.19,14.32,13.71,42.27,0,0.223,0.089,10.23,11.87,1.525,1.113,0.228,0.137,9.92,12.15,1.544,1.174,13.54
"2021-11-09 15:49:00",1457,13.2,14.15,13.67,42.68,0,0.223,0.088,10.24,11.87,1.525,1.112,0.228,0.138,9.94,12.15,1.544,1.175,13.38
"2021-11-09 15:50:00",1458,13.22,14.01,13.63,43.92,0,0.223,0.089,10.25,11.87,1.525,1.112,0.228,0.138,9.93,12.15,1.544,1.175,13.25
"2021-11-09 15:51:00",1459,13.24,13.89,13.54,43.12,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.94,12.15,1.544,1.174,13.14
"2021-11-09 15:52:00",1460,13.25,13.79,13.5,44.51,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.91,12.15,1.544,1.174,13.05
"2021-11-09 15:53:00",1461,13.21,13.87,13.45,44.45,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.174,13.14
"2021-11-09 15:54:00",1462,13.23,13.83,13.4,44.6,0,0.223,0.089,10.26,11.87,1.525,1.112,0.228,0.138,9.94,12.15,1.544,1.175,13.11
"2021-11-09 15:55:00",1463,13.24,13.72,13.4,43.19,0,0.223,0.089,10.27,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.175,13
"2021-11-09 15:56:00",1464,13.23,13.64,13.4,43.97,0,0.223,0.09,10.27,11.87,1.525,1.113,0.228,0.138,9.94,12.15,1.544,1.175,12.93
"2021-11-09 15:57:00",1465,13.23,13.54,13.39,43.92,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.93,12.15,1.544,1.175,12.86
"2021-11-09 15:58:00",1466,13.23,13.46,13.38,43,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.93,12.15,1.544,1.175,12.8
"2021-11-09 15:59:00",1467,13.24,13.4,13.38,42.76,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.94,12.15,1.544,1.175,12.75
"2021-11-09 16:00:00",1468,13.24,13.35,13.32,42.77,0,0.223,0.089,10.27,11.87,1.525,1.113,0.228,0.138,9.93,12.15,1.544,1.174,12.72
"2021-11-09 16:01:00",1469,13.15,13.41,13.35,43.21,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.93,12.15,1.544,1.175,12.78
"2021-11-09 16:02:00",1470,13.15,13.59,13.31,42.29,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.95,12.15,1.544,1.174,12.95
"2021-11-09 16:03:00",1471,13.14,13.72,13.32,43.06,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.94,12.15,1.544,1.175,13.07
"2021-11-09 16:04:00",1472,13.14,13.94,13.28,41.89,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.94,12.15,1.544,1.174,13.3
"2021-11-09 16:05:00",1473,13.13,13.88,13.29,43.17,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.95,12.15,1.544,1.175,13.23
"2021-11-09 16:06:00",1474,13.12,13.92,13.28,42.08,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.174,13.26
"2021-11-09 16:07:00",1475,13.1,13.94,13.28,44.52,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.93,12.15,1.544,1.175,13.28
"2021-11-09 16:08:00",1476,13.12,13.96,13.26,42.98,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.94,12.15,1.544,1.175,13.28
"2021-11-09 16:09:00",1477,13.11,13.98,13.29,41.32,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.95,12.15,1.544,1.175,13.3
"2021-11-09 16:10:00",1478,13.11,13.98,13.32,42.31,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.28
"2021-11-09 16:11:00",1479,13.11,13.99,13.31,42.79,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.3
"2021-11-09 16:12:00",1480,13.11,13.97,13.32,40.74,0,0.223,0.09,10.28,11.87,1.525,1.113,0.228,0.138,9.95,12.15,1.544,1.175,13.26
"2021-11-09 16:13:00",1481,13.11,13.97,13.33,40.63,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.95,12.15,1.544,1.174,13.26
"2021-11-09 16:14:00",1482,13.1,13.97,13.32,40.5,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.97,12.15,1.544,1.174,13.27
"2021-11-09 16:15:00",1483,13.09,14.08,13.38,40.95,0,0.223,0.089,10.27,11.87,1.525,1.113,0.228,0.139,9.97,12.15,1.544,1.175,13.37
"2021-11-09 16:16:00",1484,13.09,13.96,13.39,41.54,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.174,13.27
"2021-11-09 16:17:00",1485,13.09,14.08,13.36,42.1,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.174,13.37
"2021-11-09 16:18:00",1486,13.09,13.95,13.38,39.93,0,0.223,0.09,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.24
"2021-11-09 16:19:00",1487,13.09,13.94,13.39,39.58,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.92,12.15,1.544,1.174,13.21
"2021-11-09 16:20:00",1488,13.09,13.92,13.42,41.02,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.2
"2021-11-09 16:21:00",1489,13.09,13.91,13.4,40.44,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,9.98,12.15,1.544,1.175,13.19
"2021-11-09 16:22:00",1490,13.09,13.9,13.43,40.66,0,0.223,0.089,10.26,11.87,1.525,1.113,0.228,0.138,9.99,12.15,1.544,1.175,13.18
"2021-11-09 16:23:00",1491,13.08,13.88,13.45,41.38,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.17
"2021-11-09 16:24:00",1492,13.08,13.86,13.43,41.83,0,0.223,0.089,10.27,11.87,1.525,1.112,0.228,0.138,9.99,12.15,1.544,1.175,13.16
"2021-11-09 16:25:00",1493,13.08,13.87,13.42,41.79,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.18
"2021-11-09 16:26:00",1494,13.08,13.86,13.39,42.09,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.16
"2021-11-09 16:27:00",1495,13.07,13.85,13.36,42.36,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.14
"2021-11-09 16:28:00",1496,13.07,13.85,13.36,42.62,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,13.15
"2021-11-09 16:29:00",1497,13.07,13.96,13.35,42,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.26
"2021-11-09 16:30:00",1498,13.07,13.96,13.35,43.46,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.97,12.15,1.544,1.174,13.25
"2021-11-09 16:31:00",1499,13.07,13.84,13.36,43.11,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.13
"2021-11-09 16:32:00",1500,13.07,13.82,13.29,43.63,0,0.223,0.089,10.28,11.87,1.525,1.112,0.228,0.138,10,12.15,1.544,1.175,13.1
"2021-11-09 16:33:00",1501,13.07,13.8,13.23,42.97,0,0.223,0.089,10.32,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.06
"2021-11-09 16:34:00",1502,13.06,13.8,13.19,42.85,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,9.97,12.15,1.544,1.175,13.06
"2021-11-09 16:35:00",1503,13.06,13.78,13.17,41.56,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.174,13.04
"2021-11-09 16:36:00",1504,13.06,13.77,13.11,42.09,0,0.223,0.089,10.31,11.87,1.525,1.112,0.228,0.139,10,12.14,1.544,1.175,13.03
"2021-11-09 16:37:00",1505,13.06,13.76,13.06,42.03,0,0.223,0.089,10.31,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13
"2021-11-09 16:38:00",1506,13.06,13.87,13.04,41.46,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,9.96,12.15,1.544,1.174,13.1
"2021-11-09 16:39:00",1507,13.04,13.74,13.01,41.37,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,10.01,12.15,1.544,1.175,12.97
"2021-11-09 16:40:00",1508,13.05,13.85,13.01,42.07,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.07
"2021-11-09 16:41:00",1509,13.05,13.74,12.96,41.94,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,10,12.15,1.544,1.175,12.97
"2021-11-09 16:42:00",1510,13.05,13.83,12.94,42.16,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.138,9.98,12.15,1.544,1.175,13.05
"2021-11-09 16:43:00",1511,13.05,13.68,12.91,42.6,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,10,12.15,1.544,1.175,12.89
"2021-11-09 16:44:00",1512,13.05,13.66,12.85,42.65,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,9.96,12.15,1.544,1.175,12.86
"2021-11-09 16:45:00",1513,13.04,13.76,12.83,41.72,0,0.223,0.089,10.3,11.87,1.525,1.113,0.228,0.139,9.99,12.15,1.544,1.175,12.97
"2021-11-09 16:46:00",1514,13.07,13.68,12.83,42.71,0,0.223,0.089,10.31,11.87,1.525,1.113,0.228,0.138,10,12.15,1.544,1.175,12.87
"2021-11-09 16:47:00",1515,13.09,13.41,12.77,41.91,0,0.223,0.09,10.3,11.87,1.525,1.113,0.228,0.138,10.01,12.15,1.544,1.175,12.6
"2021-11-09 16:48:00",1516,13.09,13.18,12.77,42.28,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,10.02,12.15,1.544,1.175,12.39
"2021-11-09 16:49:00",1517,13.1,13,12.75,41.64,0,0.223,0.089,10.31,11.87,1.525,1.113,0.228,0.138,10,12.15,1.544,1.175,12.24
"2021-11-09 16:50:00",1518,13.1,12.84,12.73,42.97,0,0.223,0.089,10.3,11.87,1.525,1.112,0.228,0.138,10.02,12.15,1.544,1.175,12.08
"2021-11-09 16:51:00",1519,13.1,12.74,12.7,42.86,0,0.223,0.089,10.31,11.87,1.525,1.113,0.228,0.139,10.01,12.14,1.544,1.176,12.01
"2021-11-09 16:52:00",1520,13.11,12.63,12.66,42.85,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.139,10.01,12.14,1.544,1.176,11.9
"2021-11-09 16:53:00",1521,13.07,12.51,12.64,43.6,0,0.223,0.089,10.3,11.87,1.525,1.112,0.228,0.138,10.02,12.15,1.544,1.175,11.8
"2021-11-09 16:54:00",1522,13.09,12.64,12.59,44.24,0,0.223,0.089,10.26,11.87,1.525,1.112,0.228,0.138,10.02,12.15,1.544,1.175,11.94
"2021-11-09 16:55:00",1523,13.1,12.54,12.56,43.82,0,0.223,0.089,10.27,11.87,1.525,1.112,0.228,0.138,10,12.15,1.544,1.175,11.84
"2021-11-09 16:56:00",1524,13.1,12.45,12.46,43.6,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,10.01,12.15,1.544,1.175,11.75
"2021-11-09 16:57:00",1525,13.1,12.37,12.46,43.31,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.138,10.02,12.15,1.544,1.175,11.68
"2021-11-09 16:58:00",1526,13.1,12.29,12.4,43.93,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.139,10.05,12.15,1.544,1.175,11.61
"2021-11-09 16:59:00",1527,13.11,12.1,12.39,43.5,0,0.223,0.089,10.31,11.87,1.525,1.113,0.228,0.138,10.02,12.15,1.544,1.175,11.44
"2021-11-09 17:00:00",1528,13.11,12.17,12.37,44.18,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,10.02,12.15,1.544,1.175,11.5
"2021-11-09 17:01:00",1529,13.05,12.24,12.35,44.51,0,0.223,0.089,10.3,11.87,1.525,1.112,0.228,0.139,10.02,12.14,1.544,1.175,11.58
"2021-11-09 17:02:00",1530,13.04,12.42,12.3,43.95,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.139,10.05,12.14,1.544,1.175,11.76
"2021-11-09 17:03:00",1531,13.04,12.68,12.29,44.37,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,10.04,12.15,1.544,1.174,12.02
"2021-11-09 17:04:00",1532,13.03,12.66,12.25,44.9,0,0.223,0.089,10.33,11.87,1.525,1.113,0.228,0.138,10.02,12.15,1.544,1.175,11.99
"2021-11-09 17:05:00",1533,13.03,12.72,12.16,44.59,0,0.223,0.089,10.3,11.87,1.525,1.112,0.228,0.139,10,12.14,1.544,1.176,12.03
"2021-11-09 17:06:00",1534,13.03,12.76,12.12,44.3,0,0.223,0.089,10.29,11.87,1.525,1.113,0.228,0.138,10,12.15,1.544,1.175,12.04
"2021-11-09 17:07:00",1535,13.02,12.92,12.06,44.46,0,0.223,0.09,10.28,11.87,1.525,1.113,0.228,0.138,10.02,12.15,1.544,1.175,12.19
"2021-11-09 17:08:00",1536,13.02,12.94,12.01,44.74,0,0.223,0.089,10.28,11.87,1.525,1.113,0.228,0.139,10.02,12.15,1.544,1.175,12.2
"2021-11-09 17:09:00",1537,13.02,12.82,11.95,45.08,0,0.223,0.089,10.27,11.87,1.525,1.112,0.228,0.139,10.02,12.14,1.544,1.175,12.05
"2021-11-09 17:10:00",1538,13.02,12.94,11.87,44.7,0,0.223,0.089,10.27,11.87,1.525,1.113,0.228,0.138,10.03,12.15,1.544,1.175,12.15
"2021-11-09 17:11:00",1539,13,12.94,11.88,44.57,0,0.223,0.089,10.27,11.83,1.524,1.113,0.228,0.138,10.03,12.15,1.544,1.175,12.14
"2021-11-09 17:12:00",1540,13.01,12.82,11.89,43.81,0,0.223,0.089,10.29,11.87,1.525,1.112,0.228,0.138,10.03,12.15,1.544,1.175,12
"2021-11-09 17:13:00",1541,13.01,12.79,11.91,43.92,0,0.223,0.089,10.28,11.83,1.524,1.113,0.228,0.139,10.06,12.14,1.544,1.175,11.98
"2021-11-09 17:14:00",1542,13.01,12.77,11.92,45.22,0,0.223,0.089,10.28,11.83,1.524,1.112,0.228,0.138,10.04,12.15,1.544,1.175,11.93
"2021-11-09 17:15:00",1543,13.01,12.75,11.87,44.24,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.138,10.02,12.15,1.544,1.175,11.91
"2021-11-09 17:16:00",1544,13,12.74,11.82,45.03,0,0.223,0.089,10.26,11.83,1.524,1.113,0.228,0.139,10.05,12.15,1.544,1.175,11.89
"2021-11-09 17:17:00",1545,13,12.71,11.78,44.43,0,0.223,0.089,10.26,11.83,1.524,1.112,0.228,0.139,10.04,12.15,1.544,1.175,11.85
"2021-11-09 17:18:00",1546,13,12.81,11.76,44.3,0,0.223,0.089,10.28,11.83,1.524,1.112,0.228,0.138,10.03,12.15,1.544,1.175,11.95
"2021-11-09 17:19:00",1547,13,12.81,11.77,44.68,0,0.223,0.089,10.26,11.83,1.524,1.112,0.228,0.139,10.05,12.14,1.544,1.175,11.92
"2021-11-09 17:20:00",1548,13,12.66,11.72,44.92,0,0.223,0.089,10.28,11.83,1.524,1.113,0.228,0.138,10.04,12.15,1.544,1.175,11.78
"2021-11-09 17:21:00",1549,13,12.64,11.67,44.9,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.139,10.04,12.15,1.544,1.175,11.74
"2021-11-09 17:22:00",1550,13,12.6,11.64,45.75,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.138,10.02,12.15,1.544,1.175,11.71
"2021-11-09 17:23:00",1551,13,12.7,11.57,45.48,0,0.223,0.089,10.26,11.83,1.524,1.113,0.228,0.139,10.05,12.14,1.544,1.176,11.79
"2021-11-09 17:24:00",1552,13,12.85,11.53,46.34,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.03,12.15,1.544,1.175,11.93
"2021-11-09 17:25:00",1553,13,12.53,11.47,46.24,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.04,12.15,1.544,1.175,11.61
"2021-11-09 17:26:00",1554,13,12.49,11.43,45.89,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.138,10.03,12.15,1.544,1.175,11.55
"2021-11-09 17:27:00",1555,12.99,12.45,11.4,46.45,0,0.223,0.089,10.26,11.83,1.524,1.112,0.228,0.138,10.05,12.15,1.544,1.175,11.5
"2021-11-09 17:28:00",1556,13,12.41,11.34,46.58,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,11.46
"2021-11-09 17:29:00",1557,12.99,12.38,11.32,46.85,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.04,12.15,1.544,1.175,11.42
"2021-11-09 17:30:00",1558,12.99,12.47,11.29,47.38,0,0.223,0.089,10.26,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,11.52
"2021-11-09 17:31:00",1559,12.99,12.47,11.23,47.48,0,0.223,0.089,10.23,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,11.5
"2021-11-09 17:32:00",1560,12.99,12.29,11.19,47.08,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.01,12.15,1.544,1.175,11.32
"2021-11-09 17:33:00",1561,12.99,12.16,11.18,47.49,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.139,10.04,12.14,1.544,1.176,11.17
"2021-11-09 17:34:00",1562,12.99,12.22,11.13,47.72,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,11.24
"2021-11-09 17:35:00",1563,12.99,12.18,11.11,48.36,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,11.18
"2021-11-09 17:36:00",1564,12.99,12.13,11.05,48.25,0,0.223,0.089,10.25,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,11.13
"2021-11-09 17:37:00",1565,12.99,12.1,10.98,48.69,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,11.1
"2021-11-09 17:38:00",1566,12.99,12.06,10.92,48.88,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,11.05
"2021-11-09 17:39:00",1567,12.98,12.01,10.84,49.07,0,0.223,0.089,10.19,11.83,1.524,1.112,0.228,0.139,10.07,12.14,1.544,1.176,11
"2021-11-09 17:40:00",1568,12.98,11.98,10.76,49.68,0,0.223,0.089,10.23,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,10.95
"2021-11-09 17:41:00",1569,12.98,11.94,10.68,49.53,0,0.223,0.088,10.26,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,10.9
"2021-11-09 17:42:00",1570,12.98,11.89,10.63,49.79,0,0.223,0.089,10.23,11.83,1.524,1.112,0.228,0.138,10.08,12.15,1.544,1.175,10.85
"2021-11-09 17:43:00",1571,12.98,11.87,10.58,50.63,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.138,10.05,12.15,1.544,1.175,10.83
"2021-11-09 17:44:00",1572,12.98,11.83,10.51,50.68,0,0.223,0.089,10.24,11.83,1.524,1.112,0.228,0.139,10.08,12.15,1.544,1.175,10.79
"2021-11-09 17:45:00",1573,12.98,11.79,10.44,51.07,0,0.223,0.088,10.22,11.83,1.524,1.112,0.228,0.138,10.05,12.15,1.544,1.175,10.75
"2021-11-09 17:46:00",1574,13.01,11.79,10.37,51.11,0,0.223,0.088,10.22,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,10.75
"2021-11-09 17:47:00",1575,13.02,11.5,10.33,51.49,0,0.223,0.089,10.21,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,10.46
"2021-11-09 17:48:00",1576,13.03,11.25,10.24,51.52,0,0.223,0.089,10.2,11.83,1.524,1.112,0.228,0.138,10.1,12.15,1.544,1.175,10.22
"2021-11-09 17:49:00",1577,13.03,11.05,10.19,52.58,0,0.223,0.089,10.21,11.83,1.524,1.112,0.228,0.138,10.09,12.15,1.544,1.175,10.02
"2021-11-09 17:50:00",1578,13.04,10.82,10.09,52.53,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,9.81
"2021-11-09 17:51:00",1579,13.04,10.73,10.03,52.99,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,9.71
"2021-11-09 17:52:00",1580,13.04,10.59,9.95,53.01,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,9.58
"2021-11-09 17:53:00",1581,13.01,10.51,9.89,53.28,0,0.223,0.088,10.22,11.83,1.524,1.112,0.228,0.139,10.06,12.15,1.544,1.175,9.52
"2021-11-09 17:54:00",1582,13.03,10.57,9.81,53.22,0,0.223,0.089,10.18,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,9.59
"2021-11-09 17:55:00",1583,13.03,10.41,9.74,53.38,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,9.46
"2021-11-09 17:56:00",1584,13.04,10.31,9.66,53.43,0,0.223,0.089,10.22,11.83,1.524,1.112,0.228,0.139,10.08,12.15,1.544,1.175,9.38
"2021-11-09 17:57:00",1585,13.04,10.21,9.59,53.6,0,0.223,0.088,10.2,11.83,1.524,1.111,0.228,0.138,10.08,12.15,1.544,1.175,9.25
"2021-11-09 17:58:00",1586,13.04,10.11,9.52,54.11,0,0.223,0.088,10.18,11.83,1.524,1.112,0.228,0.139,10.07,12.14,1.544,1.175,9.06
"2021-11-09 17:59:00",1587,13.04,10.03,9.48,54.23,0,0.223,0.089,10.2,11.83,1.524,1.112,0.228,0.139,10.11,12.15,1.544,1.175,8.95
"2021-11-09 18:00:00",1588,13.04,9.94,9.43,56,0,0.223,0.088,10.19,11.83,1.524,1.112,0.228,0.138,10.1,12.15,1.544,1.175,8.87
"2021-11-09 18:01:00",1589,12.99,10,9.37,56.8,0,0.223,0.088,10.18,11.83,1.524,1.111,0.228,0.139,10.08,12.15,1.544,1.175,8.94
"2021-11-09 18:02:00",1590,12.99,10.19,9.34,55.96,0,0.223,0.088,10.17,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,9.11
"2021-11-09 18:03:00",1591,12.98,10.31,9.3,55.71,0,0.223,0.089,10.18,11.83,1.524,1.112,0.228,0.139,10.09,12.14,1.544,1.175,9.26
"2021-11-09 18:04:00",1592,12.98,10.38,9.2,55.62,0,0.223,0.089,10.2,11.83,1.524,1.112,0.228,0.138,10.11,12.15,1.544,1.175,9.3
"2021-11-09 18:05:00",1593,12.98,10.44,9.13,55.45,0,0.223,0.089,10.15,11.83,1.524,1.112,0.228,0.138,10.07,12.15,1.544,1.175,9.35
"2021-11-09 18:06:00",1594,12.97,10.47,9.05,56.01,0,0.223,0.089,10.19,11.83,1.524,1.112,0.228,0.138,10.1,12.15,1.544,1.175,9.38
"2021-11-09 18:07:00",1595,12.97,10.48,9,56.17,0,0.223,0.089,10.18,11.83,1.524,1.112,0.228,0.138,10.09,12.15,1.544,1.175,9.38
"2021-11-09 18:08:00",1596,12.97,10.48,8.95,56.17,0,0.223,0.088,10.18,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,9.39
"2021-11-09 18:09:00",1597,12.97,10.48,8.92,56.33,0,0.223,0.088,10.15,11.83,1.524,1.111,0.228,0.138,10.08,12.15,1.544,1.175,9.37
"2021-11-09 18:10:00",1598,12.97,10.46,8.85,56.59,0,0.223,0.089,10.16,11.83,1.524,1.112,0.228,0.138,10.06,12.15,1.544,1.175,9.34
"2021-11-09 18:11:00",1599,12.97,10.43,8.83,57.02,0,0.223,0.088,10.15,11.83,1.524,1.112,0.228,0.138,10.1,12.15,1.544,1.175,9.31
"2021-11-09 18:12:00",1600,12.97,10.42,8.76,57.2,0,0.223,0.088,10.16,11.83,1.524,1.112,0.228,0.138,10.08,12.15,1.544,1.175,9.3
